swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.48856935,0.56774116,0.32003778,0.24383812,0.68406594,0.84114313,0.34975323,0.44494367,0.50048524,0.48248747,0
0.46495607,0.56544816,0.4449659,0.31347528,0.68406594,0.63873637,0.41085252,0.4511721,0.45581082,0.43937793,0
0.39359522,0.58717734,0.31531549,0.3471998,0.68406594,0.5815183,0.57628417,0.39095846,0.5501517,0.35640532,0
0.44352737,0.5924661,0.2512161,0.26149473,0.68406594,0.41574916,0.40529808,0.23078103,0.70252055,0.47630438,0
0.4699527,0.5225853,0.19071539,0.27958962,0.68406594,0.6226369,0.40856266,0.2888315,0.6072958,0.47196236,0
0.3621286,0.5488716,0.028658662,0.4467861,0.68406594,0.28286213,0.45814082,0.08830393,0.53683585,0.3946269,0
0.5595592,0.66065,0.4791867,0.31446308,0.68406594,0.15493198,0.3651931,0.47941136,0.44416365,0.51816285,0
0.36277503,0.559533,0.11634184,0.30549538,0.68406594,0.3743107,0.40131631,0.22327647,0.5865804,0.34782344,0
0.47490537,0.56819856,0.32740134,0.30975103,0.68406594,0.5166341,0.41203457,0.37841302,0.49092984,0.4598436,0
0.53658813,0.5267436,0.3998239,0.44587713,0.68406594,0.6627615,0.28226563,0.39640427,0.5463901,0.61320287,0
0.35503298,0.5110028,0.3228275,0.22332421,0.68406594,0.55437,0.36880314,0.40411952,0.53891367,0.33642808,0
0.45419225,0.5463439,0.35016495,0.39244974,0.68406594,0.5963988,0.564228,0.42493773,0.5695982,0.43386585,1
0.56157136,0.54971427,0.2284978,0.42443126,0.68406594,0.027229939,0.37518588,0.40710148,0.49797356,0.55991805,0
0.46156985,0.6209454,0.07569373,0.24987504,0.6868132,0.018964851,0.5635081,0.08822675,0.38334173,0.484149,0
0.5136927,0.5987517,0.32890666,0.2503055,0.6868132,0.05941739,0.40545708,0.41139695,0.5071386,0.5324452,0
0.4346881,0.5479101,0.416351,0.40745923,0.6868132,0.5368323,0.42236665,0.4114228,0.6100333,0.4328825,0
0.52123505,0.5693775,0.62552005,0.47497997,0.6868132,0.70171,0.54226434,0.68178934,0.39331442,0.5400658,0
0.47724146,0.49790132,0.3372747,0.2570589,0.6868132,0.6298797,0.3826441,0.44353706,0.45445254,0.44736943,0
0.43506083,0.5283437,0.27750868,0.3570398,0.6868132,0.53353345,0.5797026,0.40450203,0.5778087,0.47404966,0
0.48004034,0.5465801,0.29710978,0.3191364,0.6868132,0.40404072,0.3702944,0.3179582,0.5604604,0.4752958,0
0.43141368,0.5024229,0.3105075,0.27143037,0.6868132,0.21708949,0.3548045,0.35900462,0.536956,0.4253526,0
0.4648469,0.5037321,0.16893907,0.3042672,0.6868132,0.21229155,0.3480088,0.22980076,0.52523535,0.48288798,0
0.46812093,0.5832441,0.23628709,0.24238794,0.6868132,0.9582684,0.5497124,0.21889256,0.4516576,0.49788648,0
0.53711736,0.53620756,0.35217926,0.33537614,0.6868132,0.43127978,0.42561793,0.4524711,0.44369146,0.51622725,0
0.4215061,0.55607104,0.4047692,0.38508177,0.6868132,0.7370006,0.4647995,0.41166097,0.5887638,0.42724317,0
0.49078324,0.5761146,0.40731615,0.35410267,0.6868132,0.35690358,0.3524848,0.45078197,0.58568394,0.48185903,0
0.4592832,0.54591274,0.17216137,0.31258413,0.6868132,0.37026432,0.45885324,0.2572965,0.44908702,0.45087212,0
0.47620624,0.5257613,0.345419,0.29859895,0.6868132,0.17466073,0.46617424,0.4279886,0.5392744,0.4661537,0
0.50855917,0.5820675,0.25385943,0.20677546,0.6868132,0.7184373,0.4105658,0.35907522,0.6049709,0.47282386,0
0.43853763,0.5417428,0.24128343,0.43006077,0.6868132,0.69001555,0.5331959,0.3513064,0.45454875,0.4255477,0
0.44708523,0.55419236,0.48808196,0.2973726,0.6868132,0.51178366,0.40641117,0.58559245,0.49903348,0.4961852,0
0.481613,0.56569827,0.36009204,0.26843077,0.6868132,0.5355127,0.45058835,0.45410326,0.6848263,0.48521844,0
0.33975872,0.5480245,0.25483903,0.249118,0.6868132,0.5158143,0.49873376,0.41551772,0.47576976,0.35544446,0
0.4995266,0.60319906,0.30443132,0.23913892,0.6868132,0.4773061,0.5825558,0.39340585,0.6899353,0.52044445,0
0.5051683,0.58490044,0.28682238,0.2778198,0.6868132,0.39301905,0.46196872,0.38560557,0.51191664,0.52798265,0
0.45446008,0.5712454,0.37961972,0.4015698,0.6868132,0.4178543,0.3439574,0.3566653,0.46050727,0.44774663,0
0.4011101,0.5537303,0.47941712,0.3996399,0.6868132,0.5241015,0.43812147,0.5727198,0.3480153,0.36835828,0
0.44456726,0.58625466,0.44713432,0.34779435,0.6868132,0.6029307,0.4367808,0.5266919,0.37941536,0.42703325,0
0.4584983,0.6011566,0.30237147,0.31749588,0.6868132,0.43775147,0.45937225,0.37702334,0.606005,0.4498867,0
0.44029942,0.49770945,0.43000826,0.40516907,0.6868132,0.41579014,0.34319556,0.56352353,0.43087512,0.4090676,0
0.46045575,0.6018858,0.44460997,0.3182194,0.6868132,0.59894973,0.52899235,0.53423417,0.39259687,0.4250128,0
0.46385688,0.53446555,0.267955,0.44085595,0.6868132,0.71238196,0.5198741,0.32653442,0.4881483,0.48437682,1
0.47949618,0.5507689,0.3951407,0.22157143,0.6868132,0.8505414,0.40227476,0.48578376,0.49919805,0.45686024,0
0.45584446,0.5697,0.045517202,0.20721932,0.6868132,0.16709082,0.42326778,0.12644356,0.39568862,0.43926454,0
0.45931894,0.521056,0.24460168,0.41374308,0.6868132,0.08514136,0.3057372,0.30241272,0.54362404,0.39604443,0
0.4553228,0.55493116,0.41992307,0.31048542,0.6868132,0.532514,0.47598547,0.45484677,0.67459446,0.48338178,0
0.45043397,0.5823593,0.31077087,0.2828552,0.6868132,0.7118138,0.52991384,0.40664926,0.46256152,0.41364902,0
0.4493833,0.57902294,0.4314764,0.33868256,0.6868132,0.24337904,0.41624618,0.6288779,0.5692704,0.46711558,0
0.420581,0.49559203,0.3423215,0.3220747,0.6868132,0.9247439,0.5601913,0.39551708,0.5252664,0.37275255,1
0.44389096,0.5969157,0.14263055,0.39795074,0.6868132,0.20649414,0.53761524,0.12811369,0.47687912,0.48661122,0
0.475396,0.534612,0.48124635,0.36890873,0.6868132,0.4739379,0.36970448,0.5640695,0.5291775,0.44767582,0
0.44071263,0.52714145,0.27918828,0.30626696,0.6868132,0.55578774,0.45112067,0.3731279,0.5574305,0.39373213,0
0.38600957,0.51581305,0.37696502,0.23005499,0.6868132,0.6887899,0.31229275,0.4908067,0.18318576,0.38578787,0
0.49091113,0.5564136,0.44444403,0.25951588,0.6868132,0.5234203,0.48221153,0.42329705,0.48786435,0.51824456,0
0.4216427,0.5299037,0.3358189,0.32531172,0.6868132,0.35610774,0.50834936,0.41774976,0.42521054,0.45147246,0
0.47342438,0.52284116,0.41629988,0.4902985,0.6868132,0.59132886,0.5147686,0.47091642,0.40154776,0.4972892,0
0.42896587,0.55111676,0.16343169,0.30155408,0.6868132,0.6751136,0.42356083,0.21561596,0.44812647,0.40019652,0
0.471015,0.58790153,0.25204533,0.32161522,0.6868132,0.5018758,0.4064848,0.31664702,0.46666813,0.49598444,0
0.5085085,0.55584466,0.31864053,0.26887846,0.6868132,0.47499317,0.39882007,0.43056887,0.3976294,0.51092595,0
0.45775056,0.53721213,0.34546918,0.3343283,0.6868132,0.41754168,0.36454213,0.39119038,0.46033338,0.48143536,0
0.47502682,0.6006242,0.26778778,0.35136506,0.6868132,0.74657035,0.4944468,0.39214745,0.5841448,0.47998562,0
0.45671767,0.5927042,0.30899906,0.26109537,0.6868132,0.324915,0.45575008,0.44771436,0.44044542,0.47268185,0
0.5374415,0.56688285,0.3005098,0.3047747,0.6868132,0.33189735,0.39676985,0.33093202,0.43832937,0.47625706,1
0.42046386,0.58677596,0.47879934,0.36822653,0.6868132,0.50154716,0.36026385,0.4961508,0.44757262,0.44988117,0
0.46348447,0.57826155,0.267041,0.33110818,0.6868132,0.25374424,0.39933485,0.4040313,0.38932085,0.44425687,0
0.50041246,0.5866823,0.37839213,0.21091972,0.6868132,0.3398493,0.5241648,0.4521336,0.47153243,0.48110273,1
0.4132463,0.49450552,0.35190114,0.32546258,0.6868132,0.84277433,0.55584955,0.44128817,0.4127076,0.4246865,0
0.48210654,0.6026993,0.2661006,0.25757462,0.6868132,0.3014502,0.4509147,0.27606925,0.518026,0.5027151,0
0.42536867,0.5925637,0.41161558,0.47623327,0.6868132,0.4998334,0.32325077,0.5485744,0.47260082,0.44409147,0
0.46266618,0.5143632,0.21835242,0.43431664,0.6868132,0.51242936,0.32374433,0.26112154,0.4118581,0.54978055,0
0.43128023,0.57857114,0.33968726,0.2714807,0.6868132,0.42346537,0.53119373,0.4016428,0.4379699,0.4396613,0
0.52361697,0.542729,0.40160716,0.2662931,0.6868132,0.4699791,0.48276278,0.4752313,0.48450848,0.5668887,1
0.41295883,0.59145206,0.44115475,0.29417753,0.6868132,0.5444111,0.54313576,0.38596988,0.43898302,0.374057,0
0.49471954,0.5818107,0.46269718,0.20969296,0.6868132,0.14878008,0.26334238,0.42885795,0.31271514,0.4916466,0
0.39154732,0.5654263,0.30046165,0.26782927,0.6868132,0.36816,0.5953263,0.41818035,0.5692056,0.36088806,1
0.41125163,0.56084496,0.39447615,0.34853917,0.6868132,0.87679726,0.532066,0.43970466,0.5620877,0.41125146,0
0.50840485,0.5074211,0.2906191,0.32572654,0.6868132,0.17843166,0.2797177,0.3043639,0.4225337,0.52865535,0
0.5001699,0.6713978,0.32363898,0.45958146,0.6868132,0.6579731,0.4172527,0.3648131,0.51845014,0.50131226,0
0.4493464,0.5709366,0.45140576,0.37163237,0.6868132,0.4568909,0.37589398,0.54439896,0.5661954,0.447609,0
0.6165516,0.5498323,0.011608308,0.39597017,0.6868132,0.02427812,0.47972706,0.087811664,0.47109658,0.6405271,0
0.46123624,0.58763844,0.44893497,0.34899408,0.6868132,0.107160956,0.4371617,0.52015346,0.5136374,0.48881072,0
0.40587294,0.5142729,0.43705192,0.44402766,0.6868132,0.60007304,0.5978374,0.49538466,0.530342,0.42595154,0
0.38542783,0.6346517,0.20339973,0.5360838,0.6868132,0.5531985,0.3414134,0.29061207,0.52465844,0.4131159,0
0.37378195,0.54799724,0.2684347,0.2747216,0.6868132,0.49340168,0.51735175,0.30293202,0.43050167,0.42905453,0
0.47945768,0.550401,0.41118255,0.44568983,0.6868132,0.35071355,0.3725696,0.4645678,0.41310108,0.44128537,0
0.42475897,0.58415127,0.44521347,0.45106062,0.6868132,0.62220633,0.45510137,0.53884715,0.49445006,0.44008505,0
0.45197392,0.5726385,0.5239166,0.2819528,0.6868132,0.32315505,0.4967859,0.6005639,0.40097302,0.43383667,0
0.42361197,0.5685544,0.30554286,0.31726468,0.6868132,0.32950583,0.4723797,0.36384577,0.379641,0.41797152,0
0.40708992,0.5491199,0.35261518,0.37829322,0.6868132,0.64465505,0.42133802,0.43400562,0.37806106,0.35524878,0
0.4574801,0.48682252,0.2708374,0.29215845,0.6868132,0.5669639,0.6434146,0.31808645,0.5431612,0.44943133,0
0.44755897,0.5527849,0.18629019,0.38832012,0.6868132,0.38157666,0.36427805,0.35252556,0.40053722,0.41944173,0
0.4219406,0.5368774,0.3755075,0.37910023,0.6868132,0.5357718,0.39508516,0.3636389,0.659977,0.45547497,0
0.43699795,0.5136739,0.41330808,0.3046398,0.6868132,0.34498626,0.39945304,0.43014038,0.4795619,0.42043987,0
0.4643084,0.57043266,0.34032843,0.4670201,0.6868132,0.24790382,0.37427408,0.3981492,0.59349346,0.48033655,0
0.45222053,0.54337007,0.30342978,0.31791797,0.6868132,0.6456045,0.32676455,0.36420247,0.500977,0.4426552,0
0.4668732,0.570232,0.28047568,0.26864108,0.6868132,0.48343447,0.51621693,0.40553764,0.5080704,0.4363403,1
0.5061866,0.558578,0.5067573,0.19777498,0.6868132,0.34812513,0.4767845,0.49004915,0.4890631,0.5449971,0
0.44903055,0.5068117,0.3177287,0.3080855,0.6868132,0.6044192,0.42071655,0.37875053,0.4850447,0.44065243,0
0.54965675,0.55296445,0.50548303,0.32603163,0.6868132,0.64432716,0.41464695,0.5799086,0.3965636,0.5928588,0
0.46032768,0.5529436,0.47831252,0.46205577,0.6868132,0.8549301,0.42398494,0.5107813,0.58823866,0.49785766,0
0.46250865,0.5449864,0.2545321,0.41286913,0.6868132,0.37565666,0.3583523,0.24489826,0.47080103,0.49616724,0
0.4544828,0.5632635,0.3320855,0.3096651,0.6868132,0.49776578,0.53439474,0.4270118,0.5007119,0.45788315,0
0.47021905,0.558328,0.52182466,0.30361113,0.6868132,0.7238858,0.49267852,0.59753305,0.533543,0.48662084,0
0.41110566,0.50746363,0.15436627,0.3093201,0.6868132,0.8847526,0.4503393,0.29880297,0.6271663,0.3831601,0
0.4935539,0.5321682,0.1931288,0.24143255,0.6868132,0.90281236,0.40420404,0.255706,0.4493137,0.47534412,0
0.54552287,0.5543585,0.37747994,0.23624724,0.6868132,0.15265577,0.4637438,0.42073092,0.6503026,0.57683563,0
0.48990902,0.5751721,0.37770653,0.5116129,0.6868132,0.32264024,0.5815028,0.41980043,0.4853649,0.5098896,0
0.47014076,0.6003777,0.3495612,0.40206203,0.6868132,0.56959903,0.55090606,0.37051043,0.38624552,0.41993368,0
0.51497525,0.59364456,0.37938908,0.30245018,0.6868132,0.29659364,0.34491956,0.4481022,0.46982417,0.49725738,0
0.37274328,0.65250975,0.4002389,0.2517625,0.6868132,0.82728904,0.40513238,0.35469255,0.3779375,0.37202147,0
0.5788269,0.5559093,0.39285135,0.2926527,0.6868132,0.27167377,0.57141703,0.39687368,0.5055447,0.60405546,0
0.44300738,0.5401048,0.43157667,0.21653259,0.6868132,0.20176564,0.41667232,0.5088522,0.5320304,0.47266507,0
0.58500785,0.5928279,0.34279275,0.28348115,0.6868132,0.68811125,0.5996283,0.37447256,0.507758,0.5868,0
0.43489456,0.49055812,0.3345513,0.30313045,0.6895604,0.690318,0.31778082,0.42511714,0.3880103,0.46599165,0
0.51370853,0.518893,0.41102546,0.35505173,0.6895604,0.87350506,0.38105974,0.43647006,0.56767106,0.55494136,0
0.46395794,0.5950772,0.25558332,0.32762828,0.6895604,0.8727749,0.50706005,0.37572765,0.38739747,0.44983816,0
0.5606508,0.555593,0.22008647,0.26230767,0.6895604,0.56461823,0.37436202,0.26324046,0.6492893,0.5358172,0
0.45214427,0.5349298,0.31778306,0.42095006,0.6895604,0.29398558,0.4541101,0.31777403,0.53873926,0.43874288,0
0.54903525,0.49423972,0.34353587,0.31602708,0.6895604,0.5722196,0.5124315,0.3492369,0.5805578,0.5494818,0
0.5442115,0.5727277,0.2060274,0.3700958,0.6895604,0.3713196,0.6787226,0.30159298,0.61632645,0.56456786,0
0.4571857,0.56337255,0.24502878,0.32988548,0.6895604,0.25487977,0.4771473,0.3544175,0.69173306,0.4815529,0
0.41831118,0.5842266,0.44332373,0.40146863,0.6895604,0.43770742,0.4601268,0.50325125,0.5806294,0.4227894,0
0.34851623,0.6025004,0.5155839,0.06544249,0.6895604,0.7698173,0.3948388,0.66377145,0.538654,0.33449414,0
0.5592531,0.5368209,0.51747996,0.43344483,0.6895604,0.3360601,0.398956,0.5490482,0.5617022,0.5355558,0
0.38390982,0.5104464,0.3169701,0.30791816,0.6895604,0.51332355,0.43985218,0.4206674,0.533565,0.37646344,0
0.47555903,0.55757886,0.3334192,0.2673195,0.6895604,0.5300886,0.38258633,0.4284185,0.6685074,0.48577505,0
0.47014365,0.61274076,0.41538292,0.34928194,0.6895604,0.70792335,0.48164597,0.46356505,0.44386226,0.49229917,0
0.46569914,0.5673575,0.43988565,0.34402743,0.6895604,0.51779413,0.4860525,0.4770407,0.5771054,0.46575108,0
0.40282753,0.5618164,0.4616006,0.314534,0.6895604,0.5411077,0.37827787,0.53004235,0.5298611,0.37497342,0
0.3891997,0.5152312,0.20664266,0.2873775,0.6895604,0.310855,0.3962324,0.2907087,0.52782017,0.41028324,0
0.48380798,0.5571077,0.35444596,0.3303763,0.6895604,0.6720757,0.42818105,0.46683574,0.5474541,0.5012346,0
0.4752581,0.54650766,0.31332445,0.3809722,0.6895604,0.43212557,0.47444734,0.39459333,0.39455703,0.4514761,0
0.418274,0.5640945,0.41319486,0.481098,0.6895604,0.2679772,0.584256,0.5135027,0.46951768,0.44637415,0
0.41417357,0.60087776,0.27276298,0.3048879,0.6895604,0.5501002,0.3800925,0.32882792,0.6608442,0.47885144,0
0.46813962,0.5458123,0.31666517,0.33104414,0.6895604,0.5668041,0.4769974,0.35300478,0.4574532,0.46012136,0
0.47190252,0.58058715,0.46056265,0.30724096,0.6895604,0.33893654,0.45631322,0.48824325,0.6027313,0.45872292,1
0.5039434,0.51888096,0.22621466,0.33805072,0.6895604,0.64706296,0.5154201,0.24512114,0.40033907,0.5318654,0
0.47636333,0.55329746,0.3843724,0.3003933,0.6895604,0.39401713,0.38782418,0.4212354,0.55971706,0.4540365,0
0.4276177,0.52555436,0.37060517,0.25895736,0.6895604,0.83581877,0.43148234,0.46131948,0.4852402,0.4295423,0
0.43113327,0.55573887,0.21042925,0.3722459,0.6895604,0.4769428,0.4604477,0.35237345,0.5303304,0.45249072,0
0.51886827,0.54875976,0.35055184,0.27245474,0.6895604,0.784018,0.45387024,0.43313566,0.27461553,0.53894305,0
0.43593913,0.5466766,0.3837773,0.3503479,0.6895604,0.47688478,0.47714248,0.44014296,0.5950125,0.46619377,0
0.4975109,0.48841023,0.3116063,0.34695685,0.6895604,0.9423043,0.5350288,0.34278652,0.36210924,0.43687654,0
0.36445552,0.57243025,0.3126337,0.45274857,0.6895604,0.7900885,0.526581,0.29158995,0.6875599,0.4035505,0
0.40873438,0.5412668,0.3679863,0.19811423,0.6895604,0.44151685,0.35128,0.50223804,0.5181488,0.4187976,0
0.5517447,0.58481467,0.26862544,0.39178947,0.6895604,0.24462016,0.4224918,0.34745288,0.4478314,0.517512,0
0.48913938,0.64458734,0.4276258,0.32318684,0.6895604,0.30030164,0.5217302,0.44411516,0.41770685,0.44496572,0
0.5206133,0.534897,0.26134798,0.24541417,0.6895604,0.45652765,0.434142,0.35510653,0.54329884,0.5018454,0
0.45763564,0.6096228,0.27584895,0.35060298,0.6895604,0.5711044,0.3724998,0.3774294,0.54275316,0.43868098,0
0.4558005,0.38852435,0.23002557,0.35900205,0.6895604,0.16393183,0.38817802,0.25975835,0.48922318,0.43943748,0
0.39250997,0.51667076,0.324349,0.29753935,0.6895604,0.23336785,0.40036,0.41957715,0.49358943,0.41154796,0
0.44392055,0.58255684,0.50100034,0.440883,0.6895604,0.37679088,0.3789793,0.5012923,0.36621246,0.4280655,1
0.514676,0.39925808,0.22866164,0.32624635,0.6895604,0.93458706,0.36665583,0.26433644,0.57958007,0.5327122,0
0.4552495,0.53551567,0.36125407,0.29129347,0.6895604,0.47454464,0.47954908,0.38849276,0.25931433,0.4330679,0
0.44813493,0.5671314,0.37103006,0.34234467,0.6895604,0.45983353,0.44148868,0.42868614,0.331074,0.4837101,0
0.482514,0.55149776,0.2846352,0.25934884,0.6895604,0.5660566,0.42386642,0.43634394,0.5160625,0.45809546,0
0.43786022,0.58872485,0.53281015,0.2585385,0.6895604,0.53556275,0.496776,0.52522653,0.6050866,0.39442387,0
0.48406276,0.58055234,0.23522063,0.45686,0.6895604,0.64198285,0.5232507,0.3041882,0.50758815,0.48402837,0
0.5328016,0.6108078,0.32123148,0.3005198,0.6895604,0.5565142,0.3977855,0.3756052,0.38511676,0.4980118,0
0.43343827,0.5986066,0.2962116,0.4160693,0.6895604,0.4274324,0.38238603,0.4066268,0.5008696,0.44286013,0
0.46148646,0.5636126,0.34682462,0.40734863,0.6895604,0.5082559,0.36774886,0.41205585,0.542692,0.42225167,0
0.39804697,0.5764812,0.3785583,0.30206302,0.6895604,0.58551687,0.5466021,0.41923037,0.47361696,0.38011202,0
0.5300041,0.5965825,0.1815846,0.3754075,0.6895604,0.70086914,0.32488796,0.3163147,0.39289027,0.50982565,0
0.49666333,0.4542913,0.47550294,0.43136972,0.6895604,0.64138097,0.4939467,0.5851435,0.48157528,0.48642686,0
0.4142713,0.54495615,0.3579713,0.4123877,0.6895604,0.56211025,0.45911962,0.41281405,0.4807511,0.42519134,0
0.5039706,0.6171388,0.3333269,0.23085271,0.6895604,0.5361799,0.45220104,0.4302904,0.46743882,0.5051164,0
0.49799153,0.47564682,0.25861686,0.23645337,0.6895604,0.9470022,0.4298524,0.35020313,0.44210353,0.49076766,0
0.4560245,0.5305626,0.37283424,0.42814115,0.6895604,0.6318618,0.45885098,0.45586848,0.4745651,0.44098124,0
0.4895543,0.5455236,0.36199245,0.2239062,0.6895604,0.6111873,0.39090097,0.41764876,0.5364829,0.48017284,0
0.41578805,0.57803875,0.19097848,0.34824944,0.6895604,0.37488863,0.41014615,0.31450805,0.4924388,0.4005815,0
0.46893063,0.5467224,0.4618258,0.25223958,0.6895604,0.49339056,0.43243796,0.5391738,0.35556066,0.47649458,0
0.44601715,0.57609314,0.3850882,0.21327832,0.6895604,0.6285747,0.45980552,0.46019658,0.49101618,0.40854585,0
0.50122756,0.54294795,0.32774973,0.3991171,0.6895604,0.6968039,0.42639154,0.38083538,0.45595744,0.488167,0
0.5627455,0.49453926,0.19353639,0.4410007,0.6895604,0.39664096,0.44529924,0.29054713,0.4254654,0.5302415,0
0.4258616,0.52959216,0.2621878,0.2659705,0.6895604,0.5204969,0.2831287,0.28928983,0.6760008,0.43626726,0
0.4312479,0.5615219,0.23093818,0.39167202,0.6895604,0.4592053,0.43999043,0.29408294,0.3164237,0.3886719,1
0.5237155,0.51698476,0.387132,0.21707273,0.6895604,0.9348404,0.3827167,0.5147435,0.59766334,0.4942492,0
0.29933822,0.56475174,0.2765074,0.1970414,0.6895604,0.9532441,0.44430065,0.36963484,0.3960451,0.2823505,1
0.44915006,0.5690634,0.31057942,0.1393327,0.6895604,0.5363047,0.4752125,0.3744638,0.5106715,0.43859798,0
0.48317435,0.4911439,0.28278092,0.4176399,0.6895604,0.9298689,0.57593644,0.2628717,0.3278849,0.4447431,1
0.4852386,0.4954228,0.3710466,0.4574278,0.6895604,0.46869397,0.476361,0.48672983,0.45017534,0.41223332,0
0.4617847,0.5425041,0.2669185,0.24160427,0.6895604,0.79049915,0.4030124,0.32543874,0.4735537,0.42788693,0
0.37872416,0.41341564,0.7551524,0.13934404,0.6895604,0.36159605,0.36996529,0.8423601,0.5869044,0.44461405,0
0.56733173,0.6179948,0.40190598,0.24501479,0.6895604,0.626089,0.33583578,0.42047444,0.47010446,0.60805726,0
0.4831277,0.55236274,0.46691456,0.17257246,0.6895604,0.65218186,0.48904613,0.5015734,0.62422997,0.48707932,0
0.49658847,0.52424324,0.28654918,0.3240964,0.6895604,0.6759449,0.39893872,0.34922758,0.5607059,0.49527863,1
0.43943065,0.48746368,0.31671196,0.18272932,0.6895604,0.7667669,0.45920953,0.4986153,0.52182823,0.41481474,1
0.4523752,0.52067447,0.3356016,0.35728097,0.6895604,0.47276005,0.42000964,0.39783904,0.42159665,0.4315046,0
0.49525312,0.5531752,0.27282405,0.3140469,0.6895604,0.65902746,0.43031248,0.38224915,0.40344796,0.5151487,0
0.45489514,0.49208537,0.23140211,0.33878124,0.6895604,0.2065661,0.41998574,0.3024812,0.59604853,0.46470317,0
0.451633,0.5382965,0.26181087,0.35097376,0.6895604,0.58753073,0.5459114,0.3898745,0.54484755,0.43905556,0
0.5055706,0.5738491,0.3975685,0.43122807,0.6895604,0.4311805,0.40652046,0.45840284,0.45283392,0.4906029,0
0.43138358,0.55314165,0.41604558,0.25515845,0.6895604,0.8175269,0.56155276,0.43061826,0.47176322,0.43768084,0
0.48302335,0.5634675,0.43772978,0.23570278,0.6895604,0.043622784,0.5053295,0.47427896,0.50976294,0.4656144,0
0.49741757,0.54878134,0.34897733,0.31967884,0.6895604,0.6715002,0.38879642,0.43790475,0.40977386,0.49374884,0
